id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label2_int,statement_clean
8930.json,pants-fire,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,"Executive director, Rhode Island Democratic Party",Rhode Island,democrat,0,0,0,0,1,a Providence Journal commentary,fake,0,republican leadership house refused address issue matter rhode island passing job bill
12128.json,mostly-true,Congress will begin its recess without having allocated one penny to fight Zika.,public-health,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a post on Medium,real,1,congress begin recess without allocated one penny fight zika
11807.json,false,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,"foreign-policy,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Burlington, Iowa",fake,0,candidate either side laid specific plan would defeat isi
5434.json,false,President Obama once said he wants everybody in America to go to college.,education,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a speech in Troy, Mich.",fake,0,president obama said want everybody america go college
4313.json,pants-fire,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,education,beverly-hall,,,none,0,2,0,0,1,a commentary published in Education Week,fake,0,result atlanta public school crct test questioned
13481.json,false,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,campaign-advertising,corey-stewart,"Chairman, Prince William County board of supervisors",Virginia,republican,2,1,0,0,0,an interview.,fake,0,ed gillespie would mention donald trump name unless condemning
8386.json,mostly-true,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","federal-budget,pundits",bill-burton,"Managing director, Global Strategy Group",,democrat,0,0,0,1,0,"an appearance on CNN's ""Crossfire""",real,1,democrat already agreed deal republican wanted eric cantor said would win
8542.json,false,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,elections,ken-detzner,Secretary of State,Florida,republican,0,1,0,1,0,a state Senate ethics and elections committee hearing,fake,0,one main function department homeland security save database checking voter registration citizenship status
2169.json,mostly-true,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.","campaign-finance,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference,real,1,eight nine justice supreme court decision campaign finance said constitutional congress require disclosure special interest money recommend
1026.json,true,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",terrorism,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a speech on the Senate floor.,real,1,reality holding dangerous terrorist world right federal prison including mastermind world trade center bombing shoe bomber unabomber many others
4693.json,pants-fire,Barack Obama is the First President to terminate Americas ability to put a man in space.,"history,space",chain-email,,,none,11,43,8,5,105,a chain e-mail,fake,0,barack obama first president terminate america ability put man space
7215.json,false,Says George Washington said a free people should be armed to guard against government tyranny.,"government-regulation,guns",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,an interview on ‘Fox News Sunday’,fake,0,say george washington said free people armed guard government tyranny
10702.json,mostly-true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"homeland-security,technology,terrorism",edward-snowden,,Russia,libertarian,0,0,0,1,0,"an interview on ""Last Week Tonight""",real,1,wholly domestic communication wife go new york london back get caught nsa database
4702.json,true,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",government-efficiency,kate-brown,Secretary of State,Oregon,democrat,1,0,0,0,0,a speech at the Oregon Summit.,real,1,say every dollar state spent audit last year delivered cost saving
6470.json,true,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,"elections,states",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference,real,1,say republican hasnt election presidency new jersey since
9965.json,pants-fire,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,"federal-budget,immigration,message-machine-2014,veterans",bill-cassidy,U.S. House of Representatives,Louisiana,republican,0,1,0,0,1,a campaign ad,fake,0,say mary landrieu voted fund benefit illegal immigrant ahead veteran
7713.json,true,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",veterans,tom-graves,,,republican,1,0,5,0,1,a ZPolitics op-ed,real,1,despite budget increased percent since pending claim benefit department veteran affair increased obama administration
8827.json,false,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",financial-regulation,rick-allen,businessman,Georgia,republican,0,1,0,0,0,a tweet,fake,0,u rep john barrow ga want audit federal reserve
12131.json,false,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,health-care,coalition-save-memorial-hospital-birthing-center-p,,Rhode Island,none,0,1,0,0,0,statement,fake,0,unit one state strives implement principle mother friendly care outlined national coalition improving maternity service mother friendly childbirth initiative
6737.json,mostly-true,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,elections,gary-johnson,Presidential candidate,New Mexico,libertarian,3,2,5,6,0,"an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012",real,1,going ballot state third party candidate thats going come close achieving
10373.json,true,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.","history,terrorism",bobby-scott,U.S. Congressman,Virginia,democrat,1,2,1,5,0,a news release.,real,1,world war ii tried convicted case executed japanese soldier war crime included charge waterboarding
5883.json,false,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,"income,poverty,taxes",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a song/speech,fake,0,say gov scott walker approved gutting two tax credit help poor elderly
2123.json,mostly-true,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,"crime,message-machine,states",jane-norton,,Colorado,republican,0,0,0,1,0,a television ad,real,1,ken buck district attorney office spending skyrocketed percent
13364.json,false,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.","economy,jobs",mark-assini,Candidate for Congress,New York,republican,0,1,0,0,0,a debate on WROC,fake,0,photonics bill sponsored congress written written congressman tom reed congresswoman louise slaughter
655.json,true,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",health-care,planned-parenthood,,,none,1,0,1,0,1,Denver,real,1,mccain said stumped asked whether contraceptive help stop spread hiv
6574.json,false,Says most Texas schools spend 45 out of 180 school days in mandated testing.,"education,state-budget",ted-lyon,Attorney,Texas,democrat,0,1,0,0,0,an opinion column in the Austin American-Statesman,fake,0,say texas school spend school day mandated testing
9329.json,false,We were the last flag flying in Benghazi.,"foreign-policy,terrorism",trey-gowdy,U.S. House of Representatives,South Carolina,republican,1,1,0,0,0,"an interview on ""Fox News Sunday""",fake,0,last flag flying benghazi
3473.json,mostly-true,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,"labor,small-business,workers",armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,a letter to editor in The Plain Dealer,real,1,say legislation pending house would effectively limit eliminate time half people work overtime
3309.json,true,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,federal-budget,cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,real,1,cost renovating headquarters u n doubled original estimate
6381.json,mostly-true,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.","message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV ad,real,1,mitt romney proposing tax plan would give millionaire another tax break raise tax middle class family year
1488.json,true,"""There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.""","crime,homeland-security,legal-issues,military,terrorism",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on ""Face the Nation""",real,1,three people tried convicted last administration military court two walking street right
6405.json,pants-fire,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,"federal-budget,health-care,medicare,poverty,retirement",chain-email,,,none,11,43,8,5,105,a message via the Internet,fake,0,medicare insurance premium rising per month per month
3927.json,true,The budget currently being debated significantly decreases the use of one-time resources.,state-budget,ron-amstutz,State representative,Ohio,republican,0,0,0,1,0,a newspaper column,real,1,budget currently debated significantly decrease use one time resource
3379.json,pants-fire,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,"labor,state-budget",mike-huebsch,"Secretary, Department of Administration",Wisconsin,republican,0,1,0,0,1,a statement made by a staffer during a court hearing.,fake,0,damage protester wisconsin state capitol cost million repair
8895.json,mostly-true,Americans work way more than an average of industrialized countries around the world.,jobs,keith-ellison,"Member, U.S. House of Representatives",Minnesota,democrat,0,0,0,1,0,"comments on ABC's ""This Week""",real,1,american work way average industrialized country around world
13322.json,true,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",guns,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,the Ohio Senate debate,real,1,say ted strickland campaign bragged plus rating nra said mixed spotty record issue criticized word mine dont know issue
7714.json,true,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,"animals,government-regulation,health-care,medicaid,medicare,market-regulation",ted-poe,U.S. House Representative,Texas,republican,1,1,1,0,0,an interview on Fox Business Network,real,1,say new medicare billing guideline nine code injury turkey
11773.json,false,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,"children,education,fake-news,sexuality",occupy-democrats,,,organization,0,4,3,1,4,a blog post.,fake,0,say virginia del mark cole want school check childrens genitals using bathroom
7913.json,false,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,"criminal-justice,state-budget,state-finances,taxes",andre-jacque,,,republican,0,1,0,0,0,an interview,fake,0,monthly police fire protection fee wisconsin phone bill nothing support police fire
11167.json,false,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the first Republican debate,fake,0,illegal immigration wasnt subject anybodys mind brought announcement
99.json,true,"""One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.""",iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad,real,1,one man opposed flawed strategy iraq one man courage call change one man play politics truth
1701.json,true,"""I never had a filibuster-proof Senate.""","bipartisanship,health-care,supreme-court,abc-news-week",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,an interview on ABC's 'This Week',real,1,never filibuster proof senate
7503.json,mostly-true,"Says 100,000 are on waiting list to attend Texas charter schools.",education,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,Senate Education Committee hearing,real,1,say waiting list attend texas charter school
5266.json,pants-fire,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,"elections,foreign-policy",true-vote,,,none,0,0,0,0,1,a Web post.,fake,0,eric holder supportive naacps effort get united nation involved election
10658.json,false,Say Michelle Obama mandates weighing children in day care.,"children,corrections-and-updates,food-safety,government-regulation,public-health",blog-posting,,,none,7,19,3,5,44,posts on social media,fake,0,say michelle obama mandate weighing child day care
2855.json,false,On high-speed rail.,"federal-budget,state-budget,transportation",tom-petri,U.S. House member -- 6th District,Wisconsin,republican,0,1,0,0,0,a news release ,fake,0,high speed rail
2974.json,true,Every student paying out-of-state tuition actually covers more than the cost of instruction.,immigration,james-jolly,,,none,0,0,0,0,0,a University of Georgia System newsletter,real,1,every student paying state tuition actually cover cost instruction
11260.json,pants-fire,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.","foreign-policy,nuclear",blog-posting,,,none,7,19,3,5,44,posts on the Internet,fake,0,democratic sen ed markey al franken jeanne shaheen took bribe iran back insane nuke deal
9722.json,pants-fire,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,"ebola,public-health",blog-posting,,,none,7,19,3,5,44,an article posted on Infowars.com,fake,0,president barack obamas latest executive order mandate apprehension detention american merely show sign respiratory illness
11134.json,false,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,"disability,guns,retirement,social-security",blog-posting,,,none,7,19,3,5,44,various conservative websites,fake,0,obama make huge move ban social security recipient owning gun
6843.json,pants-fire,I never supported a state income tax for Texas.,taxes,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,the U.S. Senate candidate debate at WFAA-TV in Dallas.,fake,0,never supported state income tax texas
11366.json,mostly-true,"Unlike virtually every other campaign, we dont have a super PAC.",campaign-finance,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,comments on Twitter.,real,1,unlike virtually every campaign dont super pac
13080.json,mostly-true,"Within just a few years, immigration as a share of national population is set to break all historical records.",immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech in Arizona,real,1,within year immigration share national population set break historical record
10334.json,mostly-true,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.","education,sports,state-budget",jim-moran,U. S. Congressman,Virginia,democrat,2,1,1,6,1,a Facebook post,real,1,system state highest paid public employee state university head football basketball coach
6100.json,false,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",john-g-edwards,State Representative,Rhode Island,democrat,0,1,0,1,0,a debate on the House floor,fake,0,decriminalizing marijuana save state anywhere million million dollar
12975.json,true,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,"education,guns",lisa-moore,"Professor, Department of English, The University of Texas at Austin",Texas,none,0,0,0,0,0,"an interview for NPR's ""All Things Considered""",real,1,say concrete example university texas job applicant prospective applicant student well invited speaker changing mind handgun allowed campus building classroom
3751.json,false,The Massachusetts health care plan is wildly unpopular among state residents.,"health-care,polls,pundits",laura-ingraham,Political commentator and radio talk show host,,none,2,5,1,0,1,"an interview on Fox News' ""O'Reilly Factor""",fake,0,massachusetts health care plan wildly unpopular among state resident
10034.json,true,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,immigration,lars-larson,radio talk show host,Oregon,none,1,1,0,1,0, an email,real,1,tsa accept driver priv card id airport
11126.json,mostly-true,"Forty percent of people in this country, illegally, are overstaying visas.",immigration,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an appearance on 'Fox & Friends',real,1,forty percent people country illegally overstaying visa
4759.json,true,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,"candidates-biography,transparency",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,real,1,ilana shafran mandels stake forest city enterprise constitutes significantly less percent company share implication conflict interest legally incorrect
1285.json,false,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",pundits,bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,a comment on the O'Reilly Factor,fake,0,white house communication director anita dunn said mao tse tung one favorite philosopher fox news picked
7740.json,false,Says only about 250 Texans have been killed in action since 9/11.,"afghanistan,iraq,military,terrorism",leticia-van-de-putte,Pharmacist,Texas,democrat,2,2,4,1,1,remarks on the floor of the Texas Senate.,fake,0,say texan killed action since
7510.json,false,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,"economy,sports",ron-book,lobbyist,Florida,none,0,1,0,0,0,a state legislative committee hearing,fake,0,super bowl l everybodys estimation million economic impact state florida
11124.json,pants-fire,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.","census,immigration",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on MSNBC's ""Morning Joe.""",fake,0,number illegal immigrant united state million could million
