id,statement,label_name,label_binary,label2_int,prediction_int,prediction_label
20544,Iowa ranks 45th in the U.S. for internet connectivity.,true,real,1,1,real
6231,"When it comes to jobless workers, ""Mitt Romney says he likes to fire people.",false,fake,0,1,real
14336,Says Delta offers a discount to Planned Parenthood.,false,fake,0,1,real
18953,Says Joe Biden is wearing a foot boot to hide an ankle monitor.,pants-fire,fake,0,0,fake
19015,"An Austrian politician ""exposed the defectiveness of the government's Covid-19 tests by demonstrating how even a glass of Coca Cola will test positive for Covid-19.",false,fake,0,0,fake
9553,"All four on Mount Rushmore, they were all independents at one critical point in their career.",false,fake,0,1,real
13549,"Says the manager of a Checkers in Miami Gardens, Fla., killed 10 employees.",pants-fire,fake,0,0,fake
6121,Says House Republicans spent $50 million on 33 votes to repeal Obamacare.,false,fake,0,0,fake
23039,"Canadian Prime Minister Justin Trudeau posed improperly with South Korean National Assembly Speaker Kim Jin-pyo because he ""had a bit too much to drink.",false,fake,0,0,fake
7171,"Paul Ryan's budget ""keeps the Obamacare taxes and spending cuts that paid for Obamacare, but then cuts all of the benefits.",mostly-true,real,1,0,fake
2163,"When career politician Daniel Webster became speaker of the House, he wasted $32,000 of our money on a spiral staircase for his office.",mostly-true,real,1,1,real
13884,"The Obama administration ""borrowed more than $10 trillion, right? And yet, we picked up $5.2 trillion just in the stock market. ... Maybe in a sense we're reducing debt.",false,fake,0,1,real
10475,"Says Hillary Clinton's ""campaign hasn't been clear about when she wiped her server of her work emails.",mostly-true,real,1,0,fake
9510,"In the last year, Wisconsin ranked third in Midwest job growth.",false,fake,0,1,real
15278,"Voting for ""any Democrat"" gets you ""socialism ... undefended open borders ... immediate tax increases ... 100 percent government-run health care ...",pants-fire,fake,0,0,fake
7691,"Sen. Marco Rubio ""refuses to accept the basic science"" on climate change and is ""a climate change denier.",mostly-true,real,1,0,fake
21226,"Want a healthy, happy baby? Skip the Well Baby visits. They… make your baby sick.",false,fake,0,0,fake
22121,"Ministros de Defensa de OTAN deciden invadir a RUSIA para prevenir ataque de Putin"".",false,fake,0,0,fake
8251,Federal law requires residents to participate in the U.S. government's American Community Survey.,mostly-true,real,1,1,real
7130,"An annual income of $500,000 ""in Manhattan, believe it or not, is middle class.",false,fake,0,1,real
19729,Says Benjamin Netanyahu gave a speech to Hamas leaders thanking them for uniting Israel.,false,fake,0,0,fake
18539,The government has released their initial plans to force a vaccine on everyone.,false,fake,0,0,fake
17764,The NAACP has endorsed me every time I've run.,false,fake,0,1,real
22141,"When I was your governor, we reduced insurance rates by 10%.",mostly-true,real,1,1,real
19874,"Says a 2010 Rockefeller Foundation report shows the COVID-19 pandemic and the international response were ""meticulously planned at least 10 years ago.",false,fake,0,0,fake
17490,Images show COVID-19 victims being buried in mass graves in New York City.,mostly-true,real,1,0,fake
3650,Says the Obama Administration has fulfilled all of Texas' requests for fire management assisting grants.,mostly-true,real,1,1,real
7549,I'm the only candidate for governor who's rolled out any policies so far.,false,fake,0,1,real
1464,"A government panel that didn't include cancer specialists says women shouldn't receive mammograms until age 50...If government takes over health care, recommendations like these could become the law for all kinds of diseases.",pants-fire,fake,0,0,fake
20476,"The migrant caravan from Tapachula, Mexico ""is the population of Minneapolis.",pants-fire,fake,0,0,fake
23069,"North Korean leader Kim Jong-un ""just ordered the evacuation of the capital city.",false,fake,0,0,fake
21473,The current monkeypox outbreak was planned by government and industry leaders.,false,fake,0,0,fake
1682,"California Republican gubernatorial hopeful Meg Whitman ""contributed to, and campaigned, for"" Democratic Sen. Barbara Boxer.",mostly-true,real,1,0,fake
11074,"The Milwaukee County bus system has ""among the highest fares in the nation.",false,fake,0,1,real
11817,I've cut the budget of the (lieutenant governor's) office by more than half.,mostly-true,real,1,1,real
10852,We lose an average of 90 Americans every day because of guns.,mostly-true,real,1,1,real
18910,"The law governing the transition of presidential power ""doesn't require there to be an absolute winner. It says the 'apparent' winner.",mostly-true,real,1,1,real
3453,"For every 33 pregnant women that walk into a Planned Parenthood clinic, 32 receive an abortion.",false,fake,0,1,real
19787,"943 innocent kids … are now injured or dead"" because of the COVID-19 vaccine.",false,fake,0,0,fake
10449,"After actions by Gov. Scott Walker and Republicans, Wisconsin ""is dead broke.",pants-fire,fake,0,0,fake
17854,CNN lightened the photo of the man who drove into the protester last night in Seattle.,pants-fire,fake,0,0,fake
18014,"Wrong"" COVID-19 case count by Orlando Health ""explains the 'outbreak' in Florida.",false,fake,0,0,fake
4551,"Says Mitt Romney ""is committed to overturning Roe vs. Wade, and he supports such amendments that define a life as beginning at the moment of conception.",mostly-true,real,1,1,real
7016,"About two-thirds of all consumption is services. . . It was just the opposite"" when the sales tax was enacted in the '30s.",mostly-true,real,1,1,real
963,"Under the ""Cash for Clunkers"" program, ""all we've got to do is ... go to a local junkyard, all you've got to do is tow it to your house. And you're going to get $4,500.",false,fake,0,0,fake
127,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.",pants-fire,fake,0,0,fake
13951,Alabama's Crimson Tide was disqualified from national championship.,pants-fire,fake,0,0,fake
20124,Says Kathy Hochul is Nancy Pelosi's stepsister.,false,fake,0,0,fake
15337,"Tina (Smith) profited from the opioid crisis."" ​",false,fake,0,1,real
17152,"Coronavirus patients are being ""cremated alive"" in China.",false,fake,0,0,fake
6236,We have more scientists and engineers per square mile than anywhere in the world.,true,real,1,1,real
11440,"Says Supreme Court nominee Merrick Garland ""voted, so the folks know, in Washington, D.C., to keep guns away from private citizens.",false,fake,0,0,fake
7368,"Forty-six cents of every dollar"" Ohio could get for Medicaid expansion ""is going to come from China or some other country that doesn't like us very much.",false,fake,0,1,real
9128,The U.S. Court of Appeals for the Fourth Circuit compared the health care law to buying a pepperoni and ham pizza from Domino's or Pizza Hut.,mostly-true,real,1,1,real
9122,"More than 3,000 homicides were committed by ""illegal aliens"" over the past six years.",pants-fire,fake,0,1,real
3623,Says his barehanded catch posted on YouTube is real.,pants-fire,fake,0,0,fake
2784,"Last year, ExxonMobil made $19 billion in profit. Guess what. They paid zero in taxes. They got a $156 million refund from the IRS.",false,fake,0,1,real
19618,"Derek Chauvin's attorney said that space aliens ""inhabited the body of Derek Chauvin and caused this death.",false,fake,0,0,fake
5251,"Says ""the No. 2 cause of death in the U.S. (for) women under 50 is being killed by their spouse or domestic partner.",false,fake,0,1,real
2441,"Loranne ""Ausley's a financial train wreck for taxpayers -- pushing gas taxes, property taxes, taxes on seniors.",false,fake,0,0,fake
5034,"A bill delaying the start of classes until Labor Day would permit school districts ""to shave 5 full weeks off the school year.",true,real,1,0,fake
10109,"There's just one piece of legislation that is now law"" with Sen. Ted Cruz's ""name on it.",mostly-true,real,1,0,fake
9605,My opponent supported policies that increased tuition by 18 percent.,false,fake,0,1,real
8825,"U.S. teenagers have now fallen behind their counterparts in Ireland, Poland and even Vietnam in math and science.",mostly-true,real,1,1,real
8519,"Under Scott Walker, Wisconsin ""unemployment's up"" from 4.8% to 6.2%",pants-fire,fake,0,0,fake
5769,"Says that under President Obama, there's been a substantial increase in federal government jobs.",false,fake,0,0,fake
6853,"Says Rick Scott's proposal for election reform ""only mandates 48 hours of early voting.",mostly-true,real,1,1,real
437,"Hillary Clinton advocates ""a freeze on foreclosures. Barack Obama said no.",true,real,1,1,real
4851,Says the state tax burden per citizen in New York is twice as high as in Florida.,mostly-true,real,1,1,real
11158,"The United States has a ""record number of abortions year after year after year.",false,fake,0,1,real
17106,Says a photo shows an elephant carrying a lion cub to a pool of water so it wouldn't die.,pants-fire,fake,0,0,fake
10415,"Says South Carolina Gov. Nikki Haley ""is an immigrant.",pants-fire,fake,0,0,fake
4822,"Says he's proposed ""the largest employer contribution to the Virginia Retirement System in history.",true,real,1,1,real
4202,"Say Ohio Reps. Marcia Fudge, Marcy Kaptur and Dennis Kucinich are ""socialists who are openly serving in the U.S. Congress.",pants-fire,fake,0,0,fake
15994,Says Mitch McConnell was cured of polio when he was a child by government-funded care and now he's trying to take that same care away from millions of Americans,false,fake,0,0,fake
7899,"Louie Gohmert of Texas ""compared the current general-in-charge in Egypt to George Washington.",mostly-true,real,1,1,real
16101,"In fact, 'high Crimes and Misdemeanors' is not defined in the Constitution and does not require corresponding statutory charges. The context implies conduct that violates the public trust—and that view is echoed by the Framers of the Constitution and early American scholars.",true,real,1,1,real
21283,"Dave McCormick is ""liberal, pro-Biden, pro-China.",false,fake,0,0,fake
15295,"President Donald Trump signed DEPLOYMENT ORDERS for the 82nd Airborne Division of the United States Army, instructing them to deploy from Ft. Bragg, NC, to the U.S. southern border at Mexico.",false,fake,0,0,fake
23031,The New York state budget covers 96% of eligible preschoolers,mostly-true,real,1,1,real
10228,We spend more money on antacids than we do on politics.,false,fake,0,1,real
11318,"Says Milwaukee County Executive Chris Abele spent ""$100,000 of taxpayer money on a new luxury SUV.",false,fake,0,1,real
19642,"Human trafficking and drugs"" at the Mexico border have ""doubled, tripled and quadrupled"" since Joe Biden became president.",false,fake,0,1,real
16749,"Says ABC 7 reported the Santa Clarita high school shooting ""3 weeks in advance.",pants-fire,fake,0,0,fake
3019,"Says ""every school will be negatively impacted"" if Education Stability Fund is not tapped.",true,real,1,0,fake
2550,"Dan Seals has been running for office ""since before there were, like, iPods.",false,fake,0,0,fake
7604,"Says ""our deficits are falling at the fastest rate in 60 years.",true,real,1,1,real
17299,The CDC can detain anyone with a fever — indefinitely. … Vaccination (is) a way people could get out of detention.,false,fake,0,0,fake
16078,"Says NASA spent more than $165 million over 10 years to develop a pen that ""writes in zero gravity, upside down"" and in extreme temperatures while the ""Russians used a pencil instead.",false,fake,0,0,fake
11821,"Says Obama ""called Kagan a moderate. He called Sotomayor a moderate.",mostly-true,real,1,1,real
17520,"Says a photo shows the ""SAME EXACT PEOPLE"" at ""two different beaches"" in Los Angeles County and Jacksonville, Fla.",false,fake,0,0,fake
8388,Any Floridian who has ever requested an absentee ballot henceforth gets one automatically.,false,fake,0,1,real
19945,"Says Republican leaders ""are working hard to cover up election corruption in Wisconsin.",pants-fire,fake,0,0,fake
15944,"Says Donald Trump wrote in his book, ""Being an atheist gives me an edge in every deal. Christians are too moral for business.",pants-fire,fake,0,0,fake
23160,"Displaying the progress pride flag between two American flags during a White House pride event was ""in breach of US Flag Code.",false,fake,0,0,fake
21702,Third grade reading scores in the USA help correctional institutions predict how many beds they'll need in the future.,pants-fire,fake,0,1,real
21230,"Joe Biden's open border"" means that there are ""more Democrat voters pouring into this country.",false,fake,0,0,fake
8711,ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in 'their online shopping carts.',false,fake,0,0,fake
20462,"Says Marjorie Taylor Greene tweeted: ""People can't really be convicted on such flimsy circumstantial evidence as 'having a similar gait' or 'owning the identical shoes' or 'being in DC and not having any alibi for that time' can they?! I don't recognize this America.",pants-fire,fake,0,0,fake
6131,"Says that as Massachusetts governor, Mitt Romney ""condemned coal-fired plants, saying they kill people.",mostly-true,real,1,1,real
2362,Exit polls indicate that Democrats get over 70 percent of LGBT votes in federal elections.,true,real,1,1,real
16123,Says the lines on the signature Solo cup are actually markings to designate various measurements.,false,fake,0,0,fake
14717,"Under Philip Levine, Miami Beach ""passed a resolution to ban assault rifles, which was not enforceable and never enforced. He passed a resolution to raise the minimum wage, which actually no one got the benefit of because it was not enforced.",mostly-true,real,1,1,real
20646,"Pathogens evolve to become less, not more, virulent over time"" because otherwise, ""they'd destroy their hosts which they depend on to live.",false,fake,0,0,fake
22712,"In Ohio, ""there are 75,000 acres of farmland, fertile farmland, that are all now being poured down with acid rain.",false,fake,0,0,fake
19088,"A CNN chyron said, ""Antifa has just taken responsibility for storming Capital Hill.",false,fake,0,0,fake
21295,"Vladimir Putin ""ended the Rothschild's control over Russia by nationalizing the Russian centralized bank.",false,fake,0,0,fake
10799,More preschoolers are shot dead each year than police officers are in the line of duty.,mostly-true,real,1,1,real
11201,"Donald Trump and Hillary Clinton and Bernie Sanders have the identical position on health care, which is they want to put the government in charge of you and your doctor.",false,fake,0,1,real
13491,Says Barack Obama complained that Democrats continue to ignore blacks except at election time.,pants-fire,fake,0,1,real
8813,"Human activity is not ""causing these dramatic changes to our climate.",false,fake,0,0,fake
21486,"90% of Americans, regardless of political party, want universal background checks.",mostly-true,real,1,1,real
2959,Says Jeff Stone = Scott Walker.,mostly-true,real,1,0,fake
16681,"Says Jeb Bush tweeted ""Ok boomer"" at Donald Trump.",false,fake,0,0,fake
13014,"Food waste is the 3rd largest contributor"" of greenhouse gas emissions.",false,fake,0,1,real
8400,Six of Georgia's counties have no lawyers at all.,true,real,1,1,real
3790,Almost 10 percent of Canadians came to visit Florida last year ... (Canadians) buy 7.4 percent of our homes in the state.,true,real,1,1,real
18559,The Rock has lost 48 million followers on his IG and YouTube after coming out for Biden.,false,fake,0,0,fake
655,Gov. Palin ... is somebody who actually doesn't believe that climate change is man-made.,mostly-true,real,1,0,fake
19055,"Says Mayor Muriel Bowser ""ordered all hotels, restaurants, grocery stores, gas stations, and convenience stores to close Jan. 4, 5 and 6 to discourage Trump supporters from gathering in D.C.",false,fake,0,0,fake
45,Sen. Obama worked on some of the deepest issues we had and was successful in a bipartisan way.,true,real,1,1,real
17667,"$100B contact tracing bill ""is about controlling/tracking population, not about coronavirus.",false,fake,0,0,fake
2724,"Historically,"" Senate ratification of arms control treaties ""has been bipartisan.",true,real,1,1,real
10300,"Says he was known as ""Veto Corleone"" for cutting spending as Florida governor.",true,real,1,1,real
9796,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas' sales tax deduction a decade ago.,true,real,1,1,real
18628,"According to a recent CDC report, ""almost everyone — 85% — who got the coronavirus in July was wearing a mask, and they were infected anyway. So clearly (wearing a mask) doesn't work the way they tell us it works.",false,fake,0,1,real
36,Senator McCain voted against the Bush tax cuts. Now he's for them.,true,real,1,1,real
1683,"Steve Poizner ""increased his department's budget nearly 14 percent.",false,fake,0,1,real
10016,You had more women getting computer sciences degrees in the '80s by a factor of 2-plus than you do now.,mostly-true,real,1,1,real
18409,"When President Donald Trump walked across Lafayette Square to a church, he held the Bible upside down.",pants-fire,fake,0,0,fake
4491,Gov. Scott Walker's plan to freeze pay for state employees includes a 5.4 percent raise for himself.,false,fake,0,0,fake
17081,"Trump just cut the scheduled federal pay raise, stating that he can't do it now because of 'serious economic conditions' in America.",mostly-true,real,1,0,fake
17319,"Says Oprah Winfrey's house ""has been seized and they are excavating the property and digging up the tunnels!",pants-fire,fake,0,0,fake
19494,"There's still (only) a handful of school districts"" doing no in-person instruction.",true,real,1,1,real
17807,The 9/11 Memorial in NYC was just defaced with graffiti.,false,fake,0,0,fake
14358,We are last in the nation in startups — 50th.,true,real,1,1,real
5174,"While fighting a move to toughen penalties for workplace gender discrimination, state Sen. Glenn Grothman said ""he didn't believe women belonged in the workplace"" but belonged ""at home, cooking and cleaning and having babies.",false,fake,0,1,real
258,"Says Time magazine called him ""one of America's best governors.",true,real,1,1,real
7862,"In 2010, the non-partisan Government Accountability Office found that only 6.5 percent of the U.S.-Mexico border was under full control of the Border Patrol.",mostly-true,real,1,1,real
18155,Herd immunity has been reached.,false,fake,0,0,fake
21251,Christine Blasey Ford and Brett Kavanaugh were actors wearing masks during Kavanaugh's U.S. Supreme Court confirmation hearing.,pants-fire,fake,0,0,fake
10869,"Says Marco Rubio opposes abortion ""even in the case of rape and incest.",mostly-true,real,1,1,real
18405,CBS stole a photo from Latinos for Trump in Phoenix and tagged it as a Biden event.,false,fake,0,0,fake
7393,"Says the word ""Dhimmitude"" is on page 107 of the health care law and means ""Muslims are specifically exempted from the government mandate to purchase insurance.",pants-fire,fake,0,0,fake
22568,"President Joe Biden signed an executive order ""making health insurance free for qualifying Americans.",false,fake,0,0,fake
4652,"Georgia is one of seven states to lose jobs in 2011 and has lost 8,200 jobs so far.",mostly-true,real,1,1,real
2450,Sharron Angle voted to protect sex offenders.,mostly-true,real,1,1,real
